time,solar_power_kW,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr,pred_formula
2025-07-27 09:00:00,0.560707708,0.5605918404653396,0.499846258492342,0.48400766,0.41783035975827904,0.4583512956000001,0.31229038327402847,0.560707708
2025-07-27 09:59:00,0.997048712,0.9972295866140022,0.7840724819942738,0.71676624,0.6842215525372151,0.6963195873333337,0.461881222273798,0.997048712
2025-07-27 11:00:00,1.153353124,1.153301733396094,1.0096874583069506,0.98942417,1.0995114965655994,0.9767791953333335,0.619264036483945,1.153353124
2025-07-27 12:00:00,0.68528592,0.6851446562885636,0.845616776380037,0.7752913,0.7947359029737919,0.7872965641269841,0.43564369651545953,0.68528592
2025-07-27 12:59:00,1.0067780800000001,1.0066869966657128,0.880429842885308,0.79094136,0.8090792249691274,0.8823163506666667,0.40859222603376777,1.0067780800000001
2025-07-27 14:00:00,0.8432823960000001,0.8432183504006195,0.8968684154356787,0.8621715,0.7554230832904976,0.8823163506666667,0.42524285106319093,0.8432823960000001
2025-07-27 15:00:00,1.134317404,1.1342031611685448,0.803896591605954,0.84575206,0.7911754049226136,0.719785224888889,0.5240928858445875,1.134317404
2025-07-27 15:59:00,0.882622884,0.882730321755786,0.8331120099329793,0.89590067,0.8415477918652603,0.719785224888889,0.5365511309006408,0.882622884
2025-07-27 17:00:00,0.45262712,0.45267778347161497,0.1612821792947118,0.16981903,0.16026491988930353,0.1671336216,0.02481108770242768,0.45262712
2025-07-27 18:00:00,0.059222239999999995,0.05928446849456948,0.05037416403373981,0.057127405,0.06813818405739797,0.07212092318750002,-0.0042400352312026435,0.059222239999999995
2025-07-27 18:59:00,0.024534928,0.024526841912082865,0.057062927301251724,0.07176257,0.07924115314157193,0.07212092318750002,0.0984159640136113,0.024534928
2025-07-27 20:00:00,0.0,0.0,0.0,-0.00021940001,0.010820204152213131,0.0,0.045025656482633014,0.0
2025-07-27 21:00:00,0.0,0.0,0.0,0.0022938687,-0.005260567341098421,0.0,0.01365124815884955,0.0
2025-07-27 21:59:00,0.0,0.0,0.0,-0.000115964154,-0.007345566187566155,0.0,-0.03839532031243853,0.0
2025-07-27 23:00:00,0.0,0.0,0.0,-0.0027207895,-0.007732117523717774,0.0,-0.15527769398972313,0.0
2025-07-28 00:00:00,0.0,0.0,0.0,-0.00044149815,0.009530451387522232,0.0,0.17147836377740378,0.0
2025-07-28 00:59:00,0.0,0.0,0.0,-0.0019401868,0.009506555180898102,0.0,0.17155022066229186,0.0
2025-07-28 02:00:00,0.0,0.0,0.0,-0.00673405,-0.007103588319072041,0.0,0.12930762017824904,0.0
2025-07-28 03:00:00,0.0,0.0,0.0,-0.0010878042,-0.00014013267611195923,0.0,0.07814917663575094,0.0
2025-07-28 03:59:00,0.0,0.0,0.0,-0.0012883247,-0.0004990811665122608,0.0,0.08052045383705919,0.0
2025-07-28 05:00:00,0.0,0.0,0.0,-0.000531639,-0.005436787492613837,0.0,0.05240230874670049,0.0
2025-07-28 06:00:00,0.012267464,0.012268137512719752,0.01536101342492387,0.010210403,0.0016321783064405238,0.03204455224742267,0.03902587660795831,0.012267464
2025-07-28 06:59:00,0.068317084,0.06804664752030182,0.017928273700880643,0.023101276,0.015579895073564332,0.012728391811320752,0.11887671257208199,0.068317084
2025-07-28 08:00:00,0.102158364,0.10204286762883456,0.17432758758605307,0.20833899,0.09571513161812278,0.21177562236734698,0.12617605267677234,0.102158364
2025-07-28 09:00:00,0.47250887200000014,0.4725817857317891,0.3971939933123009,0.38892323,0.28707947790805827,0.3457249337142857,0.23071628334953465,0.47250887200000014
2025-07-28 09:59:00,0.7193387080000001,0.7191666094385757,0.5850602369800837,0.5372395,0.5103444048583992,0.4583512956000001,0.370873617451154,0.7193387080000001
2025-07-28 11:00:00,1.2857571319999999,1.2856729545446977,0.994105679808666,0.96279055,1.025233343937603,0.8793723400000001,0.5670646924312963,1.2857571319999999
2025-07-28 12:00:00,0.9866848200000001,0.9864121931533641,0.9495011266194676,0.9938002,1.0434727914149198,0.8793723400000001,0.5942825800962228,0.9866848200000001
2025-07-28 12:59:00,0.993664584,0.9939596254968314,0.9838000819755424,0.9707685,1.1074216861426445,0.9767791953333335,0.6267471820182571,0.993664584
2025-07-28 14:00:00,0.9663800519999998,0.9664530216700784,0.8198192105563915,0.7708416,0.6275373852875203,0.7872965641269841,0.39692652356455405,0.9663800519999998
2025-07-28 15:00:00,0.746411732,0.7461035669100619,0.7247089025395438,0.7072735,0.7020965890270374,0.7004952680000001,0.48166921703339804,0.746411732
2025-07-28 15:59:00,0.3546989159999999,0.354571240823531,0.6243893130331002,0.60631996,0.591153571302196,0.601951768,0.40628700991754174,0.3546989159999999
2025-07-28 17:00:00,0.266077064,0.266024524510954,0.32738323474591546,0.3075903,0.2816683525688228,0.308455576,0.2411081277683551,0.266077064
2025-07-28 18:00:00,0.13134646800000002,0.13142794196428972,0.09177067805367754,0.08832334,0.1080415659516038,0.07212092318750002,0.13538137379088244,0.13134646800000002
2025-07-28 18:59:00,0.028553580000000002,0.028555533857035055,0.06615737737576712,0.062441926,0.07690362671914203,0.07212092318750002,0.07772321730571807,0.028553580000000002
2025-07-28 20:00:00,0.0,0.0,0.0,-0.0026064788,0.007277732582548546,0.0,0.01931330730973624,0.0
2025-07-28 21:00:00,0.0,0.0,0.0,0.001237943,-0.007525103378863085,0.0,-0.0469823553961175,0.0
2025-07-28 21:59:00,0.0,0.0,0.0,0.0005439222,-0.0074138831242365755,0.0,-0.07441022438338085,0.0
2025-07-28 23:00:00,0.0,0.0,0.0,-0.007166607,-0.007902432329894238,0.0,-0.15969027875728847,0.0
2025-07-29 00:00:00,0.0,0.0,0.0,-0.0066500674,0.004999386762208846,0.0,0.15993169442810795,0.0
2025-07-29 00:59:00,0.0,0.0,0.0,-0.0007057265,0.007553337984419206,0.0,0.12970140693020737,0.0
2025-07-29 02:00:00,0.0,0.0,0.0,-0.0017704613,0.005281649903151331,0.0,0.09560563840893033,0.0
2025-07-29 03:00:00,0.0,0.0,0.0,-0.00021277563,0.0008502357320718246,0.0,0.07783918529941025,0.0
2025-07-29 03:59:00,0.0,0.0,0.0,-0.0040916074,0.0004272030600981913,0.0,0.07835931396339402,0.0
2025-07-29 05:00:00,0.0,0.0,0.0,-0.00045214835,-0.006317887411989409,0.0,0.05253020971229039,0.0
2025-07-29 06:00:00,0.014382544,0.014376390750537538,0.023651051275334928,0.019831788,0.016792076650870624,0.03204455224742267,0.09587779455516654,0.014382544
2025-07-29 06:59:00,0.15228576000000002,0.15223290286925842,0.07702642831028268,0.049313813,0.08899727303824262,0.0343974677037037,0.21097638983644873,0.15228576000000002
2025-07-29 08:00:00,0.5270779359999999,0.5269339439249575,0.42768060807642144,0.4115973,0.3517325550740828,0.46242577510344834,0.3027013289665883,0.5270779359999999
2025-07-29 09:00:00,0.9477673480000001,0.9476187922401245,0.7380665511565866,0.69200957,0.7004563231521579,0.7780156141204818,0.5048084426778007,0.9477673480000001
2025-07-29 09:59:00,0.86506772,0.8650085103264357,0.7771331996487264,0.71175426,0.776366572012559,0.7789460819701496,0.5576454368828584,0.86506772
2025-07-29 11:00:00,0.6360045559999999,0.6361590883906776,0.8213961898316007,0.7189177,0.8124400487956196,0.7872965641269841,0.47244399038644025,0.6360045559999999
2025-07-29 12:00:00,0.8938328080000001,0.8936916539248095,0.9721271625707344,0.9513404,1.0525432741523235,0.8793723400000001,0.5985781803853242,0.8938328080000001
2025-07-29 12:59:00,1.067480876,1.0671371399646778,0.5265120173808951,0.5792569,0.4979484089127408,0.4413833547200001,0.25170235893992055,1.067480876
2025-07-29 14:00:00,0.8587224800000001,0.8589613494358764,0.8398598164236754,0.7317168,0.6665416029983375,0.7872965641269841,0.4177725992524046,0.8587224800000001
2025-07-29 15:00:00,1.286180148,1.2862526248836097,0.72018501163653,0.7351825,0.6973286453703071,0.7004952680000001,0.4795252076295001,1.286180148
2025-07-29 15:59:00,1.0023364119999998,1.0022601867828873,0.9182172396707131,0.86562043,0.8144279321281211,1.005989732,0.5429951330951387,1.0023364119999998
2025-07-29 17:00:00,0.563034296,0.5629670724255268,0.47030666061874804,0.45797744,0.4457998722103355,0.42360822240000007,0.49533818042204325,0.563034296
2025-07-29 18:00:00,0.21489212800000002,0.21477858149135332,0.07654420117270065,0.09183177,0.1731430546674852,0.033668227999999994,0.21288087852786286,0.21489212800000002
2025-07-29 18:59:00,0.03278374,0.03274635373253092,0.08217681247737912,0.07550885,0.13183829328458868,0.07212092318750002,0.18719359825720416,0.03278374
2025-07-29 20:00:00,0.0,0.0,0.0,-0.015940113,0.01768394503564069,0.0,0.1088019617770184,0.0
2025-07-29 21:00:00,0.0,0.0,0.0,-0.0042050737,-0.014434926613851984,0.0,0.1106378597113784,0.0
2025-07-29 21:59:00,0.0,0.0,0.0,-0.0017988639,-0.005756989534001333,0.0,0.05678190355430979,0.0
2025-07-29 23:00:00,0.0,0.0,0.0,-0.004200404,-0.010924616916998142,0.0,-0.04270106851748445,0.0
2025-07-30 00:00:00,0.0,0.0,0.0,-0.010237571,0.004909454183278317,0.0,0.2502889270659838,0.0
2025-07-30 00:59:00,0.0,0.0,0.0,-0.006804427,0.006800457069709942,0.0,0.1980706794373217,0.0
2025-07-30 02:00:00,0.0,0.0,0.0,-0.011507145,-0.014065003388591013,0.0,0.198958749696315,0.0
2025-07-30 03:00:00,0.0,0.0,0.0,-0.0023146993,-0.010749943772800086,0.0,0.22611774603993018,0.0
2025-07-30 03:59:00,0.0,0.0,0.0,-0.0060975733,-0.011467457623608512,0.0,0.20293247478814336,0.0
2025-07-30 05:00:00,0.0,0.0,0.0,-0.0057029626,0.011043898422158749,0.0,0.1460930367825346,0.0
2025-07-30 06:00:00,0.010152384000000002,0.010152383999999981,0.034464696913661344,0.04842383,0.043614708326326246,0.0343974677037037,0.1886485206865609,0.010152384000000002
2025-07-30 06:59:00,0.19226077199999997,0.192063978828865,0.10930483768630035,0.11409064,0.07479768135280301,0.06045603666666666,0.2950584855054321,0.19226077199999997
2025-07-30 08:00:00,0.530673572,0.5305465937098961,0.45552301230676556,0.4853606,0.3999947247899733,0.46242577510344834,0.3875086634960936,0.530673572
2025-07-30 09:00:00,0.942902664,0.9429580254963369,0.885996482774724,0.84887695,0.8124613756132473,0.896891539076923,0.5447145836762441,0.942902664
2025-07-30 09:59:00,1.1599098719999998,1.160073066582994,1.0005685452763262,0.9867561,0.9535012659973445,1.0452593167500002,0.6555761442432126,1.1599098719999998
2025-07-30 11:00:00,1.5425278439999999,1.5426376316658135,1.2326554085778587,1.238903,1.2702462043333562,1.2628849626746985,0.7389675724291918,1.5425278439999999
2025-07-30 12:00:00,1.255088472,1.2553858650612968,0.9840278885907103,1.0261048,1.0699158703365113,0.9075338262222222,0.5463661642478417,1.255088472
2025-07-30 12:59:00,1.509744104,1.5095484776006638,1.1664013162417457,1.1125345,1.2075821537830644,1.2325417192,0.6510436894576828,1.509744104
2025-07-30 14:00:00,1.2591071239999998,1.259015913948462,0.8917226401563678,0.8941314,0.8252963845143744,0.9075338262222222,0.4744644218794787,1.2591071239999998
2025-07-30 15:00:00,0.984781248,0.9847801965234053,0.6437437764269883,0.64581007,0.700001276843631,0.8417716245714286,0.43375872227724876,0.984781248
2025-07-30 15:59:00,0.875008596,0.8750604902734481,0.6626056717150567,0.6059016,0.6661193167450841,0.7068879370666666,0.35317975149881264,0.875008596
2025-07-30 17:00:00,0.424496556,0.42451867119507297,0.3949675813971883,0.35994667,0.3736247210110903,0.3852428405128206,0.3022256309522826,0.424496556
2025-07-30 18:00:00,0.23540840400000004,0.2353545382808508,0.1330469660293393,0.10999827,0.2254482834022315,0.15033686485714284,0.28629994690292193,0.23540840400000004
2025-07-30 18:59:00,0.030668660000000004,0.030671229519816226,0.10844817325167912,0.11878064,0.16886258441620766,0.09592960666666667,0.19549992505772096,0.030668660000000004
2025-07-30 20:00:00,0.0,0.0,0.0,-0.0062315417,0.023382186793881432,0.0,0.11081860722528702,0.0
2025-07-30 21:00:00,0.0,0.0,0.0,-0.0033884912,-0.010974302552923254,0.0,0.06542917994942621,0.0
2025-07-30 21:59:00,0.0,0.0,0.0,-0.0038041894,-0.0012937790535994531,0.0,0.03746488172878171,0.0
2025-07-30 23:00:00,0.0,0.0,0.0,-0.0062788976,-0.011860138298733836,0.0,0.04350387087358154,0.0
2025-07-31 00:00:00,0.0,0.0,0.0,-0.007381842,0.0036799593238514006,0.0,0.23826981099648115,0.0
2025-07-31 00:59:00,0.0,0.0,0.0,-0.0049826712,0.003907370647725894,0.0,0.21439014583692462,0.0
2025-07-31 02:00:00,0.0,0.0,0.0,-0.0060071596,-0.011934234519676734,0.0,0.18597744775470693,0.0
2025-07-31 03:00:00,0.0,0.0,0.0,-0.004621483,-0.01281689786079282,0.0,0.16662339218504663,0.0
2025-07-31 03:59:00,0.0,0.0,0.0,-0.00424599,-0.011274248186486313,0.0,0.13190401036329136,0.0
2025-07-31 05:00:00,0.0,0.0,0.0,-0.005920091,6.296456611426526e-05,0.0,0.06745470604992465,0.0
2025-07-31 06:00:00,0.010152384000000002,0.010152383999999981,0.013838382286329326,0.002531866,0.022560191619336922,0.03204455224742267,0.08254640022641357,0.010152384000000002
2025-07-31 06:59:00,0.10596550800000001,0.10593711702087914,0.06567903878393075,0.042833038,0.09031821218778696,0.059255636,0.16971996843748616,0.10596550800000001
2025-07-31 08:00:00,0.35617947200000005,0.35635659821838156,0.2376352438433444,0.2331154,0.22027489917195114,0.21177562236734698,0.23558040150706527,0.35617947200000005
2025-07-31 09:00:00,0.6539827359999999,0.6539466936056096,0.5031637900525741,0.4392507,0.39374810521841,0.5887014138823532,0.3620020190455018,0.6539827359999999
2025-07-31 09:59:00,0.717646644,0.7174978958839954,0.6155932655649521,0.55731475,0.4941132948790787,0.5887014138823532,0.42594910796350516,0.717646644
2025-07-31 11:00:00,0.8919292359999998,0.8918098207220724,0.6282634597932559,0.6797334,0.60435246482733,0.5755194888235291,0.4165986222262623,0.8919292359999998
2025-07-31 12:00:00,0.8248812,0.824709060115788,0.8563147441568459,0.73960793,0.8341259611286271,0.7872965641269841,0.46328223984032735,0.8248812
2025-07-31 12:59:00,0.569802552,0.5696974615832356,0.317775540502667,0.3489506,0.2774639331386432,0.4328592569230769,0.08441055372757211,0.569802552
2025-07-31 14:00:00,0.8117677040000001,0.8118375030328674,0.6504817039955533,0.66954535,0.5766507899016426,0.6213385912800001,0.2981000226853203,0.8117677040000001
2025-07-31 15:00:00,1.37162938,1.371475807385149,0.7993944756081828,0.878597,0.8601962130768608,0.78205083,0.6433528190707751,1.37162938
2025-07-31 15:59:00,0.44099418000000007,0.4411100085557915,0.673969334316405,0.65209454,0.6316233775459823,0.601951768,0.41815047142886375,0.44099418000000007
2025-07-31 17:00:00,0.4441668,0.4440550831301643,0.392141283668195,0.4167832,0.36101343369537625,0.4094172797647059,0.40390021553402433,0.4441668
2025-07-31 18:00:00,0.226102052,0.22606652376771305,0.12279812615809162,0.105337106,0.19749419627782666,0.11361001142857141,0.31248285514992946,0.226102052
2025-07-31 18:59:00,0.03278374,0.03274635373253092,0.07432596461919236,0.08228508,0.10230052562781727,0.06810150853846152,0.05578089004228204,0.03278374
2025-07-31 20:00:00,0.0,0.0,0.0,-0.005198491,0.016063269107812805,0.0,-0.00025099175979037547,0.0
2025-07-31 21:00:00,0.0,0.0,0.0,-0.008645188,-0.010430327339604306,0.0,0.023777976501869524,0.0
2025-07-31 21:59:00,0.0,0.0,0.0,-0.0052599823,-0.009031699906073831,0.0,-0.05608659033387564,0.0
2025-07-31 23:00:00,0.0,0.0,0.0,-0.0030433205,-0.015983442124265557,0.0,-0.14157212936402574,0.0
2025-08-01 00:00:00,0.0,0.0,0.0,-0.0030924496,0.0040346794693410515,0.0,0.13973969926326046,0.0
2025-08-01 00:59:00,0.0,0.0,0.0,-0.002129559,0.0027262713643809167,0.0,0.13446351421145653,0.0
2025-08-01 02:00:00,0.0,0.0,0.0,-0.0015997903,0.0029537986209748346,0.0,0.07798336063028866,0.0
2025-08-01 03:00:00,0.0,0.0,0.0,-0.0005116755,-0.0006513142139490946,0.0,0.07857055603432284,0.0
2025-08-01 03:59:00,0.0,0.0,0.0,-0.0013174039,4.284012121219538e-05,0.0,0.07504281768220289,0.0
2025-08-01 05:00:00,0.0,0.0,0.0,-0.006110553,0.0032199452175398213,0.0,0.08449786433353723,0.0
2025-08-01 06:00:00,0.008248812,0.008248812000000019,0.018026082285563783,0.025583478,0.024425790732190256,0.02152358284999999,0.0944638382206,0.008248812
2025-08-01 06:59:00,0.15038218799999997,0.15035135596805466,0.06657126512773354,0.04462213,0.08608682532552242,0.0343974677037037,0.18841887660060253,0.15038218799999997
2025-08-01 08:00:00,0.4606644240000001,0.4605621785603429,0.3514067373202427,0.38167375,0.39057604553169795,0.38718586251612913,0.3339115334525642,0.4606644240000001
2025-08-01 09:00:00,0.855338352,0.8550670289482863,0.6966341854673253,0.62544173,0.6965965925673858,0.6963195873333337,0.44472356608839925,0.855338352
2025-08-01 09:59:00,1.2385908480000003,1.2385353526515428,0.9656806295848539,0.9015947,0.9511201728892509,1.0452593167500002,0.5692098378796938,1.2385908480000003
2025-08-01 11:00:00,1.310926584,1.310941699151898,1.1411595107597265,1.1080484,1.231612996286393,0.9970731167692309,0.6442986656508852,1.310926584
2025-08-01 12:00:00,1.0397733279999999,1.0397358474978382,1.2237846240792096,1.1954954,1.292235195896721,1.2628849626746985,0.681453056408179,1.0397733279999999
2025-08-01 12:59:00,1.5315294280000002,1.5313841571725417,1.2455457279086088,1.2880287,1.4009490605111545,1.2628849626746985,0.7415610979721413,1.5315294280000002
2025-08-01 14:00:00,1.2866031640000002,1.2866954695227313,1.2064387189059975,1.1171434,1.098155422319824,1.1370524212413795,0.6501664573901406,1.2866031640000002
2025-08-01 15:00:00,1.131356292,1.1311552242588458,0.8637898898399073,0.93420726,0.8834206424021898,0.8268390048205131,0.5487682305870868,1.131356292
2025-08-01 15:59:00,0.972513784,0.9725231477608328,0.765131921206673,0.73300374,0.742521141456947,0.762370972,0.4338695733295197,0.972513784
2025-08-01 17:00:00,0.46764418800000007,0.4676983561220679,0.38380961657089513,0.34385586,0.36479093689938574,0.384098528,0.3557199750527784,0.46764418800000007
2025-08-01 18:00:00,0.23033221200000004,0.23023042929949306,0.14742072518081403,0.10452997,0.24260371214241244,0.164418628,0.32003101473903306,0.23033221200000004
2025-08-01 18:59:00,0.03278374,0.03274635373253092,0.08732342115293668,0.07789172,0.1031813771822438,0.07212092318750002,0.07772381848349075,0.03278374
2025-08-01 20:00:00,0.0,0.0,0.0,0.002804905,0.01519818504207121,0.0,0.0024588750794400926,0.0
2025-08-01 21:00:00,0.0,0.0,0.0,0.0011707997,-0.0037868020435390393,0.0,-0.056692323567517855,0.0
2025-08-01 21:59:00,0.0,0.0,0.0,0.0012710767,-0.005180187837943662,0.0,-0.09196609499279096,0.0
2025-08-01 23:00:00,0.0,0.0,0.0,-0.0055082543,-0.005121042066393022,0.0,-0.1033010635599696,0.0
2025-08-02 00:00:00,0.0,0.0,0.0,0.00040694454,0.007692845369337398,0.0,0.1947816767144266,0.0
2025-08-02 00:59:00,0.0,0.0,0.0,-0.007874005,0.005707444362003933,0.0,0.16590991903679875,0.0
2025-08-02 02:00:00,0.0,0.0,0.0,-0.007935125,-0.0069371359463046844,0.0,0.14678377444673174,0.0
2025-08-02 03:00:00,0.0,0.0,0.0,-0.0023902834,-0.006676061858300886,0.0,0.12232112905741266,0.0
2025-08-02 03:59:00,0.0,0.0,0.0,-0.0074686883,-0.0074278017482175,0.0,0.03341318670071036,0.0
2025-08-02 05:00:00,0.0,0.0,0.0,-0.007061502,-0.004795037890301723,0.0,0.03459794059730825,0.0
2025-08-02 06:00:00,0.010152384000000002,0.010152383999999981,0.015375970824247463,0.017338395,0.0008255143596648806,0.03204455224742267,0.022952824688482698,0.010152384000000002
2025-08-02 06:59:00,0.15397782399999999,0.15402714058886635,0.11337528884420629,0.08685572,0.11772581480180916,0.10806219600000001,0.22850474849439806,0.15397782399999999
2025-08-02 08:00:00,0.450723548,0.45080379276981974,0.34875729765108593,0.42487994,0.4114622809041681,0.38718586251612913,0.34131723276966053,0.450723548
2025-08-02 09:00:00,0.5852426359999999,0.5851308734945236,0.6517960362991014,0.5442722,0.585505762819591,0.5466212752000001,0.3693426602494878,0.5852426359999999
2025-08-02 09:59:00,0.8360911240000001,0.835768718008005,0.797007188845408,0.73310405,0.783004893722453,0.7789460819701496,0.4638621906200655,0.8360911240000001
2025-08-02 11:00:00,0.7015720360000001,0.7018184008634202,0.9382542936370453,0.83951515,0.9670536794967393,0.8793723400000001,0.4661966546748735,0.7015720360000001
2025-08-02 12:00:00,1.0139693520000002,1.0139141358041865,1.1168316392572586,1.0583036,1.161250436182601,1.2325417192,0.521858770804027,1.0139693520000002
2025-08-02 12:59:00,0.5742442200000001,0.5742144854820638,1.0781069668940286,0.9859785,1.1032736843519118,0.9970731167692309,0.5351756863828103,0.5742442200000001
2025-08-02 14:00:00,0.553304928,0.5531985455075862,0.9947017286048446,0.98190856,0.944627459181806,0.9767791953333335,0.5405896333992779,0.553304928
2025-08-02 15:00:00,0.8957363799999998,0.8958496941479603,0.5426865657430363,0.54141605,0.5402482987709751,0.486920258,0.2703607713905103,0.8957363799999998
2025-08-02 15:59:00,0.359775108,0.35970238457570486,0.31572087298557105,0.3432729,0.2766377672860862,0.28112330551724135,0.10307649782638384,0.359775108
2025-08-02 17:00:00,0.26650008000000003,0.266304809181289,0.24784637264513673,0.23792103,0.19790137850452622,0.22498682800000006,0.10620138761496101,0.26650008000000003
2025-08-02 18:00:00,0.201778632,0.20160747446451255,0.11015993576602984,0.09068732,0.13722526642501703,0.09592960666666667,0.07627448007746973,0.201778632
2025-08-02 18:59:00,0.016286116,0.016292462928770974,0.09906655732466504,0.078671366,0.11121194009121188,0.07212092318750002,0.0659786925606618,0.016286116
2025-08-02 20:00:00,0.0,0.0,0.0,0.007291701,0.02006713416068656,0.0,0.03267334977315439,0.0
2025-08-02 21:00:00,0.0,0.0,0.0,0.007490472,-0.0077837069321691765,0.0,-0.009568089050614015,0.0
2025-08-02 21:59:00,0.0,0.0,0.0,-0.0032193153,-0.006634083617622244,0.0,-0.03526464180796074,0.0
2025-08-02 23:00:00,0.0,0.0,0.0,-0.0028291107,-0.0069177068051070045,0.0,-0.09145736784957625,0.0
2025-08-03 00:00:00,0.0,0.0,0.0,-0.007111959,0.00856779179163708,0.0,0.23824482219796383,0.0
2025-08-03 00:59:00,0.0,0.0,0.0,-0.006996647,0.006306048589461655,0.0,0.18763177932851027,0.0
2025-08-03 02:00:00,0.0,0.0,0.0,-0.007930569,-0.007026880114250178,0.0,0.15958549112303988,0.0
2025-08-03 03:00:00,0.0,0.0,0.0,-0.00725931,-0.009154951041156212,0.0,0.14023143555337958,0.0
2025-08-03 03:59:00,0.0,0.0,0.0,-0.0037373346,-0.010132760042935118,0.0,0.16311881880748746,0.0
2025-08-03 05:00:00,0.0,0.0,0.0,-0.004862398,0.012815395593814338,0.0,0.12910165816370012,0.0
2025-08-03 06:00:00,0.008248812,0.008248812000000019,0.02622767670170584,0.011945494,0.020064426204096486,0.03204455224742267,0.07118915702960682,0.008248812
2025-08-03 06:59:00,0.15313179200000002,0.1531158080690668,0.13221218483357125,0.1301252,0.15548500753108602,0.10806219600000001,0.24666905149075302,0.15313179200000002
2025-08-03 08:00:00,0.42914973199999995,0.4292573650561249,0.39078185762269085,0.401194,0.41774271568713,0.3069298342,0.28216955584670966,0.42914973199999995
2025-08-03 09:00:00,0.7969621440000002,0.7967893128988962,0.8711299890077844,0.78032535,0.8079396612234093,0.8655436130000002,0.4586941899776733,0.7969621440000002
2025-08-03 09:59:00,1.1377015320000001,1.137861159031687,1.1011643014466463,1.0692666,1.1366932884543421,1.1026476061333335,0.6792291751076764,1.1377015320000001
2025-08-03 11:00:00,1.388973036,1.388766664797342,1.3079645465010383,1.2629647,1.430300271925448,1.4702095719633026,0.7608220505257062,1.388973036
2025-08-03 12:00:00,1.671336216,1.6718021417468838,1.3678965747445586,1.3736154,1.509193076259601,1.4702095719633026,0.8039540647139183,1.671336216
2025-08-03 12:59:00,1.6785274879999998,1.6783965142598083,1.5390293776306962,1.4667453,1.5828715039575953,1.52273862675,0.9050704369211111,1.6785274879999998
2025-08-03 14:00:00,1.466596472,1.4665488759023,1.2778468612232798,1.250682,1.2641130869034396,1.3049649263050849,0.7174833692306257,1.466596472
2025-08-03 15:00:00,1.2707400640000002,1.270431336796412,0.8843048208336779,0.87952083,0.977396419278385,0.8268390048205131,0.6178402755275321,1.2707400640000002
2025-08-03 15:59:00,0.7571986400000001,0.756574208224793,0.7512495659427687,0.791362,0.8931337621426212,0.78205083,0.6240059760548182,0.7571986400000001
2025-08-03 17:00:00,0.5126953919999999,0.5125977376761217,0.500080033066367,0.4818088,0.5219196162802444,0.520107368,0.5982658591583698,0.5126953919999999
2025-08-03 18:00:00,0.21912228800000003,0.2190576853559635,0.12605693419685549,0.10629796,0.22695346007048783,0.08401320400000001,0.43719749948191966,0.21912228800000003
2025-08-03 18:59:00,0.020516275999999996,0.02051320899834326,0.07474969891051836,0.07419807,0.1037729671165381,0.07212092318750002,0.09582351974140635,0.020516275999999996
2025-08-03 20:00:00,0.0,0.0,0.0,0.001110179,0.010765499473952056,0.0,-0.0032800605014293716,0.0
2025-08-03 21:00:00,0.0,0.0,0.0,-0.005285056,-0.0095330843594566,0.0,-0.011003892694160244,0.0
2025-08-03 21:59:00,0.0,0.0,0.0,-0.0020530191,-0.00974023305229027,0.0,0.02973414087928461,0.0
2025-08-03 23:00:00,0.0,0.0,0.0,-0.0024966614,0.0032088904132323015,0.0,-0.017346768743266683,0.0
2025-08-04 00:00:00,0.0,0.0,0.0,-0.0005506897,0.008672765782751168,0.0,0.2958392068450577,0.0
2025-08-04 00:59:00,0.0,0.0,0.0,0.0009340997,0.00913705627965905,0.0,0.2895398949350534,0.0
2025-08-04 02:00:00,0.0,0.0,0.0,-0.00061959564,-0.008342639894898751,0.0,0.1998765705829697,0.0
2025-08-04 03:00:00,0.0,0.0,0.0,-0.0028835617,-0.006216701945105874,0.0,0.11088187880948364,0.0
2025-08-04 03:59:00,0.0,0.0,0.0,-0.0013440866,-0.005766648870769109,0.0,0.1253861004918313,0.0
2025-08-04 05:00:00,0.0,0.0,0.0,-0.0010363825,-0.0019405354773574524,0.0,0.07178697329879014,0.0
2025-08-04 06:00:00,0.004018651999999999,0.004018652000000007,0.013762367851479086,0.013338636,-0.00280071514721586,0.012728391811320752,0.02313676973477463,0.004018651999999999
2025-08-04 06:59:00,0.028553580000000002,0.028555533857035055,0.02047045387273212,0.017481094,0.014505311485544625,0.03204455224742267,0.07697976032826626,0.028553580000000002
2025-08-04 08:00:00,0.21425760400000002,0.21431550505569888,0.1728463492501245,0.16902542,0.12952491889829737,0.21177562236734698,0.1274055252888413,0.21425760400000002
2025-08-04 09:00:00,0.46045291599999993,0.4602827965448016,0.4736167661453187,0.4256841,0.37375244367687704,0.4583512956000001,0.2782953775489245,0.46045291599999993
2025-08-04 09:59:00,0.47335490399999997,0.4733738340012754,0.39720017663892343,0.38657573,0.33211678146920004,0.3457249337142857,0.22194775907287778,0.47335490399999997
2025-08-04 11:00:00,0.6774601240000002,0.6774314213973684,0.47216573280411145,0.42855647,0.456661759879819,0.41940792235294105,0.21623111312354126,0.6774601240000002
2025-08-04 12:00:00,1.0065665719999999,1.0063909643012492,0.6557246644995489,0.61120105,0.6972175214831218,0.5797434279999999,0.30817976444763895,1.0065665719999999
