DateTime,Global_active_power,pred_rf_leaky,pred_rf,pred_xgb,pred_svr,pred_dt,pred_lr
2010-03-13 02:00:00,0.308733333,,0.32158651510665837,0.35168198,0.2803179129797051,0.30056311475409847,0.443728753085785
2010-03-13 03:00:00,0.369433333,,0.35958546358022025,0.38347346,0.32331454966033824,0.4087902195808383,0.462383027418068
2010-03-13 04:00:00,0.303366667,,0.4077074736959438,0.41194627,0.3462333516240159,0.40574276731132075,0.4852306161136771
2010-03-13 05:00:00,0.312133333,,0.40274265304836604,0.46202257,0.36681960126535396,0.40574276731132075,0.43122599458259064
2010-03-13 06:00:00,0.609366667,,0.5310921145017515,0.6477584,0.459506256015461,0.4566448979387754,0.5657644072126707
2010-03-13 07:00:00,2.109233333,,1.566613051078845,1.4546114,1.4568699587154101,1.9935933334000002,1.10362999719937
2010-03-13 08:00:00,1.6128,,1.9316340867133415,1.9967684,1.854933484035114,1.7591198735428983,1.8982209290172032
2010-03-13 09:00:00,1.8924,,1.5745640249764796,1.669481,1.6141503324281696,1.5986372457183091,1.4040366857531508
2010-03-13 10:00:00,2.770066667,,1.6152110450971482,1.6126326,1.7800374784480846,1.7591198735428983,1.633539028715015
2010-03-13 11:00:00,2.0014,,2.192537508441581,2.6651206,2.5727619013959417,1.7166385964736843,2.1752317673634876
2010-03-13 12:00:00,2.324233333,,1.5376535086508927,1.7443839,2.1042951861217754,1.7591198735428983,1.4740616381573441
2010-03-13 13:00:00,1.719,,2.163027323414622,2.5357893,2.4716802546101455,2.1523456140526314,1.7320545453487686
2010-03-13 14:00:00,3.040566667,,1.668115765434324,1.7544118,1.8566599138363478,1.7591198735428983,1.363870643654017
2010-03-13 15:00:00,2.125566667,,2.13691772950695,1.936089,2.556483835707196,1.965853246779222,2.136723429799387
2010-03-13 16:00:00,0.909766667,,1.8572000596170475,2.237265,1.5651213726140736,1.7591198735428983,1.5246129083087714
2010-03-13 17:00:00,2.875266667,,1.2511513497279318,1.7243369,1.1141612746400213,1.5858366667,0.7995757050541857
2010-03-13 18:00:00,3.8424,,3.07955788912973,3.3135462,3.0109573682111117,2.3937982024155846,2.2449483211525667
2010-03-13 19:00:00,3.420666667,,3.5586762085411032,3.6543725,3.4570555694150444,3.6965163636181817,3.039569732084084
2010-03-13 20:00:00,2.095033333,,3.4144207643775157,3.3485467,2.529265661489429,4.131697619,2.5401137345809035
2010-03-13 21:00:00,1.4258,,2.483516825361419,2.7007194,2.7811433842712354,2.915371186294118,1.7737803662191602
2010-03-13 22:00:00,1.454,,1.5639148123287907,1.6275891,1.6028908437807448,1.5166491987451924,1.348353873409771
2010-03-13 23:00:00,1.540666667,,0.9567250430347438,1.2921597,1.5216997381423545,0.9970848484545456,1.4142870288618203
2010-03-14 00:00:00,1.516133333,,1.19707671582235,1.1566558,0.7551926614962781,1.314998148111111,1.3049576467165256
2010-03-14 01:00:00,0.995066667,,1.0713205793517393,1.0249441,1.2474952483288588,0.7897462963333334,1.2563234479459022
2010-03-14 02:00:00,0.329766667,,0.608722069727394,0.66542685,0.8420870387653892,0.97059,0.9002606133695739
2010-03-14 03:00:00,0.332533333,,0.3610137680284458,0.30731365,0.3148010883651706,0.3355771488742138,0.49038171161061583
2010-03-14 04:00:00,0.396866667,,0.37222954928901103,0.34187344,0.4562602642397283,0.3355771488742138,0.5109391019093575
2010-03-14 05:00:00,0.309933333,,0.469680156327798,0.47647414,0.2693915125210582,0.43359744900000025,0.6370822337110469
2010-03-14 06:00:00,0.305633333,,0.5134189123659071,0.34550074,0.19732062132564243,0.3381541666250001,0.6492604141145963
2010-03-14 07:00:00,0.338666667,,0.5744257740643185,0.5686306,0.535576905879526,0.4407833333999999,0.9262035452752778
2010-03-14 08:00:00,0.327633333,,0.7150855902175012,0.57568777,0.41016339533204027,0.9009727271818181,0.8901426421672536
2010-03-14 09:00:00,0.8662,,0.7285093214147148,0.6928398,0.4188895305453073,0.44582105252631576,0.8498207718527753
2010-03-14 10:00:00,1.147633333,,1.3565499055683412,1.3153578,0.7526680723679555,1.2014333332352942,1.2148671954807682
2010-03-14 11:00:00,1.025733333,,1.4860183366722277,1.5244294,1.2848141740145536,1.740960606060606,1.3694769043088288
2010-03-14 12:00:00,1.782033333,,1.1805253994363936,1.4998633,1.1166782643216202,1.740960606060606,1.1837727954003177
2010-03-14 13:00:00,1.759933333,,1.7997717337686867,1.7783141,1.6235925124835109,1.7591198735428983,1.588843744321539
2010-03-14 14:00:00,1.025166667,,1.8834526835846732,1.7700163,2.0033469613085613,1.7591198735428983,1.6414611758528126
2010-03-14 15:00:00,1.040333333,,1.0334324218256674,1.5557088,1.2724162257190148,0.8925314102884615,1.1454292645027906
2010-03-14 16:00:00,0.777666667,,1.2554249055635482,1.3675393,1.498257361120556,1.3062923076730768,1.0518510205590377
2010-03-14 17:00:00,1.5238,,1.5095888360359946,1.9016982,1.6819499207708744,1.0960070175789471,1.2912934881607652
2010-03-14 18:00:00,1.173133333,,2.1321702928329023,2.4197283,2.4860267708828134,2.2883499999,1.9333083033781457
2010-03-14 19:00:00,1.645133333,,1.7766247120068843,2.2305908,2.115602135151881,2.1298666666666666,1.6140489280402182
2010-03-14 20:00:00,1.506966667,,2.181040551515762,2.0025454,1.8936350235728627,2.7674333333636363,1.6984025266244032
2010-03-14 21:00:00,2.993066667,,1.5204795354000231,1.7730426,1.1900730630494845,1.3298111111666666,1.535654996069167
2010-03-14 22:00:00,1.7999,,1.6764125595481956,1.7425776,1.689970335322015,2.4576484849090914,2.3511382187760965
2010-03-14 23:00:00,1.192966667,,0.9792935905750789,0.8792204,0.35715546192867254,1.2799024999250002,1.458070312587695
2010-03-15 00:00:00,0.429666667,,0.5181811228108344,0.5018351,0.3935179634880879,0.34299666659999994,0.9212456279134711
2010-03-15 01:00:00,0.3202,,0.3678289591200765,0.4115938,0.3459897826854219,0.31950625000000005,0.5138267441608138
2010-03-15 02:00:00,0.562966667,,0.35561811755215084,0.41361067,0.3503257210737649,0.3867713079873417,0.3385721818222509
2010-03-15 03:00:00,0.674733333,,0.7386889757571257,0.6989253,0.36125012650637145,0.8331466666999999,0.5253119476767257
2010-03-15 04:00:00,0.306333333,,0.33728708500623605,0.3236675,0.40335622026747897,0.3180975609756097,0.5680792273625969
2010-03-15 05:00:00,0.387833333,,0.3490101756817227,0.44423267,0.4427621099789043,0.3332055096611571,0.35569496072528195
2010-03-15 06:00:00,0.648033333,,1.0448483778966,1.0147797,0.6274661025576451,1.4192215686470586,0.5370567398223222
2010-03-15 07:00:00,1.964333333,,1.9077611402046353,1.8308035,1.6847034135248198,1.3496766666,1.1188195145337905
2010-03-15 08:00:00,1.428266667,,2.092046822345431,1.9089531,2.2185980070856886,1.8250545958868785,1.9442095714354122
2010-03-15 09:00:00,1.486266667,,1.6337283970020604,1.6843699,1.5085380205570955,1.5001707142571428,1.6343650477858263
2010-03-15 10:00:00,1.520566667,,1.4635557207087975,1.6284078,1.376285956791021,2.0055151516363634,1.5634614214464053
2010-03-15 11:00:00,1.535566667,,1.472295786469564,1.5523585,1.553790871844339,1.5001707142571428,1.4495762571926534
2010-03-15 12:00:00,1.6847,,1.638289137877797,1.3205504,1.6091510211320108,2.0055151516363634,1.697050343647474
2010-03-15 13:00:00,1.418666667,,1.7439594307827042,1.3802794,1.7387492742247128,1.8250545958868785,1.6421526496201664
2010-03-15 14:00:00,1.4522,,1.3885354173428297,1.425523,1.2629145776672221,1.6086388890833334,1.4706567069279626
2010-03-15 15:00:00,1.5035,,1.5587779377292563,1.5258871,1.6646380162754568,1.2085119047857142,1.7135962294670357
2010-03-15 16:00:00,1.024733333,,1.3809447219019566,1.3577658,1.4556762830184324,1.4310244444666667,1.348091906098306
2010-03-15 17:00:00,0.4724,,0.9658873176333636,0.6551314,0.9905369686714678,0.9154606770937498,1.2239210642747673
2010-03-15 18:00:00,0.488933333,,0.9720501770274734,0.85344213,0.5987486647585307,1.167405128076923,1.0319547446833803
2010-03-15 19:00:00,2.929233333,,1.5527179184599806,1.787575,1.2561287310869695,0.9985755556,1.1354978254722325
2010-03-15 20:00:00,2.7648,,2.5048961033968986,2.4694784,2.671506251260226,2.335262962888889,2.6454341186743386
2010-03-15 21:00:00,2.557266667,,2.3489935019231636,1.9911404,2.3598371392400743,2.6946073429490194,2.2848600272847372
2010-03-15 22:00:00,1.7437,,1.389602759468915,1.4574679,1.617119677826379,1.2410999999166668,2.0276633865019607
2010-03-15 23:00:00,0.559266667,,0.8214962070270718,0.96169907,0.6760263783492644,1.4879491228421056,1.3335884650174574
2010-03-16 00:00:00,0.312833333,,0.4247471470181964,0.41588962,0.34493572790132787,0.3697395062222223,0.5044390015761109
2010-03-16 01:00:00,0.402133333,,0.34281990146320035,0.33825836,0.3118636454804533,0.3332055096611571,0.40156923218709556
2010-03-16 02:00:00,0.3346,,0.4355735150889808,0.43057904,0.33375957971956893,0.43460952378571427,0.47803212655777616
2010-03-16 03:00:00,0.299633333,,0.4525689762774838,0.45572478,0.35054133904133034,0.4388311112,0.44666114546543706
2010-03-16 04:00:00,0.900633333,,0.3709029378396327,0.40537158,0.33604886437896253,0.4087902195808383,0.3814733674623318
2010-03-16 05:00:00,0.338766667,,0.32791723740872036,0.36251646,0.3704877731186549,0.3180975609756097,0.7442183979563897
2010-03-16 06:00:00,1.5128,,1.0069067434466994,1.1025443,0.5094955644715404,1.0495439560549442,0.4652697520421146
2010-03-16 07:00:00,1.648066667,,2.2345487741081587,2.4497318,2.5717013395693007,2.6161955554666667,1.694570606299375
2010-03-16 08:00:00,2.039266667,,1.7800724822819916,1.7110064,1.806211097347448,1.8250545958868785,1.5685095484260312
2010-03-16 09:00:00,1.607066667,,1.6932571660782532,1.7399926,1.8732970298330784,1.7591198735428983,1.7320546547615474
2010-03-16 10:00:00,1.428533333,,1.5343009243188286,1.6697508,1.6218887124189083,1.5986372457183091,1.4161406309743048
2010-03-16 11:00:00,1.486,,1.4649329838012415,1.3152515,1.4091058459457473,1.3751955782448981,1.2976399337821896
2010-03-16 12:00:00,1.3935,,1.4100223653204347,1.5285074,1.5114230017623138,1.5915326922788464,1.4357513123807581
2010-03-16 13:00:00,0.603066667,,1.3418035489519602,1.2416298,1.3918862043583344,1.5001707142571428,1.4316826475972055
2010-03-16 14:00:00,0.522733333,,0.5107961294362758,0.5476174,0.5825400953037925,0.5731651252369941,0.6829986042333676
2010-03-16 15:00:00,0.638566667,,0.6995377947706001,0.51976526,0.6148441824297703,1.0343944445,0.6730403636739356
2010-03-16 16:00:00,0.716233333,,0.9831704108275985,0.8306824,0.8942674571920726,0.9518790436372554,0.7816030521993518
2010-03-16 17:00:00,0.719233333,,0.804980645584223,0.84154654,0.6606445366641502,0.9518790436372554,0.7776566401151694
2010-03-16 18:00:00,1.557366667,,1.1584381362536824,1.2833877,1.218820303882749,0.9518790436372554,0.8452771151872522
2010-03-16 19:00:00,1.713666667,,2.1897590192964222,2.1998096,2.4180941872764796,2.2883499999,1.7851515023530327
2010-03-16 20:00:00,1.466133333,,2.1375984671042647,2.2086189,2.37742973097662,1.87632316379661,1.9218831762592432
2010-03-16 21:00:00,1.6969,,1.8177280839865273,1.8448719,1.799295768483672,1.8557034483000003,1.7787434496177954
2010-03-16 22:00:00,1.926766667,,1.645145895423962,1.8708327,1.6589529214671315,1.5986372457183091,1.6383728179798729
2010-03-16 23:00:00,0.446333333,,1.0367750656950987,0.95894355,1.2060143359397497,0.7582595238571429,1.4569762887469015
2010-03-17 00:00:00,0.347233333,,0.42383492270505446,0.42811534,0.26877934892872135,0.45941354162500003,0.4133016661761128
2010-03-17 01:00:00,0.318833333,,0.38562933363847823,0.4044976,0.376891250382267,0.3867713079873417,0.33721284883897423
2010-03-17 02:00:00,0.4117,,0.3767198196364743,0.40418717,0.3136238160145173,0.4087902195808383,0.3713073426230107
2010-03-17 03:00:00,0.380266667,,0.5051090610591595,0.478117,0.30275754618996786,0.43359744900000025,0.4462269930111943
2010-03-17 04:00:00,0.331833333,,0.40051025420690883,0.43185434,0.4011444580732473,0.7644363637272726,0.44981294006998623
2010-03-17 05:00:00,0.319066667,,0.3924387845507706,0.43625876,0.33811772448498334,0.5374356321896552,0.3889384874184029
2010-03-17 06:00:00,1.0988,,0.967023925309194,1.0189054,0.9851935928494269,1.0495439560549442,0.6366393648668648
2010-03-17 07:00:00,2.053033333,,2.067012074668791,2.0898361,2.1300745586290892,1.9345696970909094,1.4862566726960273
2010-03-17 08:00:00,2.006233333,,1.7893771884058784,1.8777297,1.8897883098944506,1.598654358969231,1.9336441156194295
2010-03-17 09:00:00,1.944233333,,1.6724895023840725,1.8062656,1.86257518352401,1.598654358969231,1.7666943419328176
2010-03-17 10:00:00,1.441866667,,1.6366488830740669,1.7496054,1.873774785498646,1.7591198735428983,1.6359773341896866
2010-03-17 11:00:00,1.780533333,,1.4372775319285116,1.6076903,1.4942382939703294,1.2998241545942024,1.2831424414818196
2010-03-17 12:00:00,2.943233333,,1.7472893961281117,1.7695845,1.814898730944894,1.7591198735428983,1.5882740504750261
2010-03-17 13:00:00,2.515133333,,2.0554586624572018,2.1970296,2.541968385445264,1.2281233333,2.182018036109021
2010-03-17 14:00:00,1.702666667,,2.0780180722107544,1.8654013,2.1639299800584153,1.7168134099540229,1.8454501175921756
2010-03-17 15:00:00,1.6951,,1.7816914396576695,1.3890373,1.5926122400176423,1.5986372457183091,1.371072471777651
2010-03-17 16:00:00,1.450066667,,1.7952358052487425,1.4484102,1.579287302951159,1.5986372457183091,1.4122520857301197
2010-03-17 17:00:00,1.270333333,,1.3381019723161724,1.2550758,1.0822208236785935,1.2075956284262293,1.2321911200396718
2010-03-17 18:00:00,2.434033333,,1.085119294345606,1.1226369,1.1805575450074353,1.2089780701842106,1.2220345673873116
2010-03-17 19:00:00,1.700966667,,2.624404600814115,2.4321542,2.4849943351818515,2.6946073429490194,2.186579873061543
2010-03-17 20:00:00,1.3442,,1.6859018025619315,1.8132623,1.8330670992628189,1.6287511904999998,1.5947882502587225
2010-03-17 21:00:00,2.2485,,1.4756707254530208,1.6986704,1.8151174592618051,2.0327589743076926,1.4585052540634709
2010-03-17 22:00:00,1.350533333,,1.7695712004245627,1.7066687,1.9011974398477494,1.6229410852906976,1.9541402534658288
2010-03-17 23:00:00,0.3971,,0.7019727854522566,0.9357045,0.48610996510906435,0.4727312925918368,1.0309528515071888
2010-03-18 00:00:00,0.3686,,0.39341531959293186,0.42073104,0.41941553071760507,0.37567272720000006,0.4379839946517164
2010-03-18 01:00:00,0.388866667,,0.36942771708255434,0.3564851,0.2919149706329829,0.3867713079873417,0.5287772588173896
2010-03-18 02:00:00,0.317066667,,0.44558069032253844,0.44994158,0.32033388067045276,0.43359744900000025,0.46600889605969564
2010-03-18 03:00:00,0.334733333,,0.4440767253510439,0.4385865,0.3252115474488906,0.4087902195808383,0.4265874925444118
2010-03-18 04:00:00,0.300166667,,0.370316316273975,0.40938616,0.37672038631668703,0.40574276731132075,0.47776893484156535
2010-03-18 05:00:00,0.635033333,,0.4482109882490884,0.448063,0.32282730071364774,0.4591527776666666,0.40446543267151386
2010-03-18 06:00:00,1.9907,,1.1042370297656015,1.2349808,1.215515664685413,0.9518790436372554,0.9241157078646225
2010-03-18 07:00:00,1.7793,,2.0189499541132325,2.0691724,1.6461845364784689,1.8250545958868785,1.9845144692423433
2010-03-18 08:00:00,1.7546,,1.7150218136480662,1.5132027,1.4374279238550607,1.8250545958868785,1.724319633295754
2010-03-18 09:00:00,1.370633333,,1.575239235665972,1.6103055,1.4165760103543257,1.7591198735428983,1.6279550588761282
2010-03-18 10:00:00,1.512833333,,1.3649831608836995,1.3854089,1.2947749875765606,1.3751955782448981,1.3029075566188708
2010-03-18 11:00:00,0.5765,,1.5104228303717606,1.4007089,1.319607531160966,1.5915326922788464,1.4136465644284482
2010-03-18 12:00:00,0.442266667,,0.5641467673081575,0.5918514,0.5548216068341625,0.5731651252369941,0.9239056429168795
2010-03-18 13:00:00,0.410233333,,0.5709824421523593,0.4418698,0.5030365155230632,0.5655454545393942,0.8102217255662783
2010-03-18 14:00:00,0.414866667,,0.5503196523441641,0.45049307,0.5295634561059857,0.5655454545393942,0.7380959161078231
2010-03-18 15:00:00,0.807466667,,0.4717389693892637,0.45207536,0.42639100910227756,0.5655454545393942,0.6150648665420656
2010-03-18 16:00:00,0.888733333,,1.028310135165042,0.8731067,0.7651614499438997,1.4079079365238096,0.8361044903951009
2010-03-18 17:00:00,1.252266667,,1.1495381617936378,1.1452512,0.8391469285920536,1.4079079365238096,0.8557020694188084
2010-03-18 18:00:00,1.619866667,,1.5806207101223846,1.5993125,1.7234891527494882,1.4079079365238096,1.4747170014209086
2010-03-18 19:00:00,2.497466667,,1.939730481010455,2.0030053,1.963261214260805,1.87632316379661,1.7511291736821442
2010-03-18 20:00:00,3.016966667,,2.60593453936538,2.827963,2.3862610199025562,2.4204971428857145,2.3584059207084813
2010-03-18 21:00:00,1.9589,,2.6965513787814284,2.4418437,2.594728747823063,3.1521800001,2.774800027507993
2010-03-18 22:00:00,0.8262,,1.5931915858978232,1.3280926,1.6833989755678511,1.8310177776666667,1.7311766034225031
2010-03-18 23:00:00,0.580433333,,0.6596476085238792,0.39766505,0.3829068876396218,0.9327909090909092,0.7962532676957501
2010-03-19 00:00:00,0.479866667,,0.5442442132510211,0.48375094,0.44412294855155965,0.5784133333052626,0.6113106769785088
2010-03-19 01:00:00,0.526333333,,0.4904066205916946,0.5096538,0.432250854826729,0.3844685184444444,0.4471964482441295
2010-03-19 02:00:00,0.551366667,,0.5823326210724855,0.5371115,0.4142425300338357,0.3919185184074075,0.48769623141423946
2010-03-19 03:00:00,0.734733333,,0.6234750673075928,0.5674124,0.40012698282433146,0.3919185184074075,0.5180571566791828
2010-03-19 04:00:00,0.903,,0.6050651147342544,0.5740676,0.45789978499422324,0.3919185184074075,0.6303273912220984
2010-03-19 05:00:00,0.511133333,,0.5987854829819546,0.6604649,0.5667865701530395,0.3919185184074075,0.7673279406382287
2010-03-19 06:00:00,0.730766667,,1.0818105353772338,1.001449,0.7686448961736694,0.6722656588648649,0.7254282356659502
2010-03-19 07:00:00,1.4206,,1.8035852285020562,2.081836,1.6315857330646824,1.6097400001,1.2207752720702327
2010-03-19 08:00:00,1.810733333,,1.8646558065931855,1.661846,1.6660612233674528,1.45242,1.7059357487586084
2010-03-19 09:00:00,1.4098,,1.6767432747004556,1.9211969,1.599024750997531,1.598654358969231,1.7467622417099415
2010-03-19 10:00:00,1.4702,,1.3970277659758508,1.3286295,1.3141141957088414,1.3751955782448981,1.2962147472675682
2010-03-19 11:00:00,1.369766667,,1.3651435076230791,1.3362305,1.5614079074571057,1.3751955782448981,1.304979675640095
2010-03-19 12:00:00,1.440966667,,1.2338807472568878,1.0461388,1.3084100872319506,1.3751955782448981,1.3287123228687059
2010-03-19 13:00:00,1.452733333,,1.2789148615131782,1.0807713,1.476111907544423,1.3751955782448981,1.3444821792643757
2010-03-19 14:00:00,1.599466667,,1.4597439114014157,1.2275212,1.4596022522108074,1.3751955782448981,1.303536753124307
2010-03-19 15:00:00,1.4221,,1.552233217249073,1.6862277,1.5926035849791325,1.6316370370707076,1.4017295328349353
2010-03-19 16:00:00,0.4469,,1.2592137614564292,1.2936258,1.3056497513130207,1.3751955782448981,1.2371868239598098
2010-03-19 17:00:00,0.5118,,0.6358317994873635,0.7322081,0.4437519687120033,0.4699421053157895,0.6007880830953016
2010-03-19 18:00:00,0.7758,,0.961616307386153,0.94332564,0.7918311332213543,2.1176055554999995,0.94370239427749
2010-03-19 19:00:00,2.723866667,,1.5038116523748144,1.6299725,1.142989525007122,1.6908333334117653,1.4233213653949706
2010-03-19 20:00:00,1.881966667,,2.3556253381383243,1.8806416,2.030088392408012,2.335262962888889,2.3841056589971394
2010-03-19 21:00:00,1.404666667,,1.63835156688328,1.3924674,1.4408607541353258,1.4388562971250005,1.6264157735013296
2010-03-19 22:00:00,1.476133333,,1.416867084446251,1.2552707,1.1660347279323842,1.3751955782448981,1.1713700913681195
2010-03-19 23:00:00,0.668366667,,0.8533323814731334,0.720976,0.8450120220416315,0.4303977777333334,1.2164062892492706
2010-03-20 00:00:00,1.132266667,,0.49443778600429095,0.49574772,0.4381441986877652,0.34276666675000006,0.5470496491237705
2010-03-20 01:00:00,0.3904,,0.5869528681921046,0.6597377,0.6167704014856128,0.8078,0.9121494720734429
2010-03-20 02:00:00,0.35,,0.4008657210461975,0.37803614,0.3429499399177143,0.33525932205084746,0.4260667037581448
2010-03-20 03:00:00,0.372538462,,0.3815254757346247,0.43894336,0.3401480782293568,0.33525932205084746,0.48261408089227964
2010-03-28 13:00:00,1.12,,0.9059724169557561,1.2881663,0.9197049533323418,1.9539242424545455,0.866967224435997
2010-03-28 14:00:00,2.519366667,,1.3636672212824026,1.382724,1.3393186724979824,1.395277922097402,1.245264647254205
2010-03-28 15:00:00,0.623166667,,2.006312367081246,2.5191283,2.3251777148748705,2.181431963479452,2.1909642105359657
2010-03-28 16:00:00,0.792233333,,1.0294056980220374,1.1335409,1.2175719228844635,0.6722656588648649,0.8536572148348087
2010-03-28 17:00:00,0.767633333,,1.094203562273406,1.3511671,0.6104970362268778,0.8925314102884615,1.0678428478213542
2010-03-28 18:00:00,0.893166667,,1.3122136528953898,1.4374667,1.1772049302753915,0.9132595237499999,1.0981191720779133
2010-03-28 19:00:00,2.7665,,1.5520745010980344,1.8831122,1.0842951234712452,1.7593747509416666,1.2503684683891254
2010-03-28 20:00:00,3.0072,,2.7193440938484166,3.2120519,2.9744958097453393,2.4204971428857145,2.5105546936372436
2010-03-28 21:00:00,2.5727,,2.7388873726166483,2.8082316,2.6833919316006307,3.5701523809999993,2.589869381828776
2010-03-28 22:00:00,2.6212,,1.473264504236848,1.6282727,2.0878132376394687,1.273482051307692,1.9877386866030966
2010-03-28 23:00:00,0.8194,,1.3042901461214196,1.5104579,1.6898746935812008,1.2344066666,2.029441068881046
2010-03-29 00:00:00,0.3637,,0.4600508540387802,0.39716816,0.26940372820763203,0.4467792592222221,0.5469552276058037
2010-03-29 01:00:00,0.367533333,,0.3932267641097138,0.25166303,0.3880739769926598,0.3355771488742138,0.327586660674541
2010-03-29 02:00:00,0.351033333,,0.34989608900536423,0.3638219,0.5131119862612413,0.33525932205084746,0.6130041963135565
2010-03-29 03:00:00,0.394966667,,0.4070289147192643,0.5043952,0.39273267239150234,0.4388311112,0.46058473572294134
2010-03-29 04:00:00,0.473966667,,0.43696053778115385,0.44559857,0.4087943586393523,0.43359744900000025,0.43202346350669
2010-03-29 05:00:00,0.8832,,0.6507394371983779,0.822115,0.48320995160407887,0.5917888889999999,0.5350586732642881
2010-03-29 06:00:00,0.605766667,,1.0009696517170035,0.95928717,1.0326279417340951,0.9518790436372554,0.8850382656649946
2010-03-29 07:00:00,2.251633333,,1.5196971942728248,1.6938816,1.3533079146180402,1.4111666666666667,0.8032407315018497
2010-03-29 08:00:00,1.407466667,,1.8583895076676107,1.7229984,2.041502752912999,1.7591198735428983,1.8425360246948397
2010-03-29 09:00:00,1.4613,,1.5050705765015575,1.4943938,1.4081569240035885,1.8081950354468084,1.2652954658126392
2010-03-29 10:00:00,1.4277,,1.5168908640568486,1.2402953,1.4454007171073269,1.5166491987451924,1.542377232174252
2010-03-29 11:00:00,1.478433333,,1.365711631583866,1.4895508,1.2323652386542434,1.3751955782448981,1.4283646081722656
2010-03-29 12:00:00,1.469966667,,1.4273314537434112,1.5145397,1.3648636537764338,1.5915326922788464,1.3213174073267304
2010-03-29 13:00:00,1.5208,,1.3535092937944282,1.4557382,1.3326269152317678,1.2998241545942024,1.3236492265036215
2010-03-29 14:00:00,1.419266667,,1.3396242095225706,1.3794638,1.2667221986665373,1.3777016128763437,1.4760755374395027
2010-03-29 15:00:00,1.4636,,1.2412880755514575,1.0300021,1.2299706382605102,1.1038437229480518,1.2159700982790034
2010-03-29 16:00:00,1.4545,,1.2880962856614493,1.1870801,1.300437134116336,1.3751955782448981,1.2893390234643363
2010-03-29 17:00:00,1.480833333,,1.282682901995329,1.1668501,1.0896917413658327,1.3751955782448981,1.2620981289468718
2010-03-29 18:00:00,0.893533333,,1.460667838806967,1.4883779,1.0695503624059197,1.5915326922788464,1.411794123943493
2010-03-29 19:00:00,0.8447,,1.0501159977230619,1.0953546,1.419816350607295,1.6344153846153846,1.180667535993631
2010-03-29 20:00:00,1.533366667,,1.5971949082974435,1.8934914,1.3196186717252034,1.0960070175789471,1.2718990865518396
2010-03-29 21:00:00,2.041633333,,1.9256017941631745,1.8492,2.0617089278096072,1.5682833335,1.6635602139705565
2010-03-29 22:00:00,0.872933333,,1.7102542561948701,1.6193871,1.945674447316809,1.6229410852906976,1.8437611952006074
2010-03-29 23:00:00,0.5838,,0.6014405366426523,0.5627234,0.30799645907463735,0.48986666663945533,0.7470172375464261
2010-03-30 00:00:00,0.4822,,0.5936963397493906,0.63483447,0.5076993000162475,0.6736576923076923,0.5069165536414763
2010-03-30 01:00:00,0.445233333,,0.5230600743974814,0.5855701,0.37566507442695385,0.8467800000999999,0.546206453284286
2010-03-30 02:00:00,0.412266667,,0.48513263128671064,0.5501471,0.3780200253184487,0.43359744900000025,0.5119188000041153
2010-03-30 03:00:00,0.448766667,,0.4523113692351424,0.56960887,0.3876990673442895,0.43359744900000025,0.5050486961392199
2010-03-30 04:00:00,0.523866667,,0.5242326719162423,0.6253984,0.3818338036658422,0.43359744900000025,0.4617210382072213
2010-03-30 05:00:00,1.208,,0.657552289388827,0.6086274,0.4647564476353516,0.8331466666999999,0.5474449965207523
2010-03-30 06:00:00,0.516866667,,1.2184319625849769,1.0468731,0.8378814181899412,1.4961098485454547,0.945065418084213
2010-03-30 07:00:00,2.576133333,,0.9015289611255609,1.3208792,0.9099503134737055,0.6237547619285715,0.7205164514621012
2010-03-30 08:00:00,2.6258,,2.1159602038386964,2.180247,2.1442512739107125,1.921053240043478,2.1607832401547116
2010-03-30 09:00:00,2.013066667,,1.8197142006772715,1.8060703,2.0284556894264023,1.7168134099540229,2.027561582665788
2010-03-30 10:00:00,1.761433333,,1.662774952722978,1.8812333,1.812180770850284,1.7591198735428983,1.6522095435055557
2010-03-30 11:00:00,1.4778,,1.688193358742504,1.6594429,1.751215931445228,1.7591198735428983,1.533263827652154
2010-03-30 12:00:00,1.447433333,,1.4124057260542031,1.4105246,1.5466846242200665,1.3777016128763437,1.2778610563857062
2010-03-30 13:00:00,2.249666667,,1.2693287047977495,1.2600279,1.5218044495913132,1.2998241545942024,1.2971868793989343
2010-03-30 14:00:00,1.5428,,2.106951969929526,1.9845291,2.1864135867230328,1.877002380714286,1.9570909536653402
2010-03-30 15:00:00,1.143166667,,1.5087483015767895,1.4816762,1.3105294799900327,0.9186470588235293,1.3716777797923032
2010-03-30 16:00:00,0.885,,0.7679190715743186,0.8246834,1.1453484739081417,0.5563723577804878,1.0194113451023539
2010-03-30 17:00:00,0.899266667,,0.8463710987739693,1.0417446,0.8713812667378631,0.5563723577804878,0.8749759701976488
2010-03-30 18:00:00,0.678,,1.0701735707118123,1.3960049,0.8472325687298394,0.9518790436372554,0.8410055985831537
2010-03-30 19:00:00,0.948666667,,1.659858030056105,1.915144,1.5029595460701437,1.2827861749761902,1.2172541502347318
2010-03-30 20:00:00,1.7603,,1.9813034079548122,1.935668,1.9064928895007325,1.7593747509416666,1.5088964648749161
2010-03-30 21:00:00,2.970233333,,2.1936260540582984,2.2997534,2.3484410072673834,2.0923512821538464,1.9951134826693024
2010-03-30 22:00:00,2.272766667,,1.6822222169986878,1.3924112,2.1394076854307356,2.4576484849090914,2.483114400609658
2010-03-30 23:00:00,0.4855,,1.4545032263464548,1.5164531,0.6593038629765713,1.6261361110833334,1.5479071048471813
